Frequency,MonetaryMin,MonetaryMax,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,RegYear,RegMonth
6,4.68,208.8,19.36458333333333,1,144,56,64,4,13,10,0.0,0.5789473684210527,76,76,12.666666666666666,1,0,0,0,0.0,6,16.0,44.0,3.0,4.0,35-44,VIP,Régulier,Automne,Midi,UK,Jeune,Inconnu,Grand,Explorateur,F,United Kingdom,2024,1
1,12.48,65.4,5.6,2,12,0,64,4,11,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,44.0,1.0,1.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
3,0.29,39.6,3.87323943661972,1,80,52,64,3,13,10,0.0,0.240566037735849,157,157,52.333333333333336,1,0,0,0,0.0,3,71.0,19.0,1.0,1.0,18-24,High,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
3,-299.4,299.4,14.545454545454543,-12,100,31,64,4,12,10,0.0,3.1,8,8,2.6666666666666665,1,3,0,3,0.2727272727272727,3,3.6666666666666665,58.0,1.0,3.0,55-64,Medium,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
8,-12.75,49.92,3.3943217665615144,-1,48,55,64,4,12,10,0.0,0.170886075949367,155,155,19.375,1,3,0,3,0.0094637223974763,8,39.625,65.0,2.0,4.0,65+,VIP,Régulier,Automne,Midi,UK,Jeune,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,5.04,25.200000000000003,17.1875,10,25,0,64,4,12,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,30.0,0.0,4.0,25-34,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
11,-11.9,30.0,9.56639566395664,-2,24,5,63,4,14,10,0.0,0.0108695652173913,75,75,6.818181818181818,1,3,0,3,0.008130081300813,11,33.54545454545455,26.0,2.0,1.0,25-34,VIP,Régulier,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
5,-682.05,46.8,8.817073170731707,-108,100,51,63,4,13,10,0.0975609756097561,0.6172839506172839,79,79,15.8,1,3,0,3,0.0365853658536585,5,16.4,69.0,3.0,3.0,65+,Medium,Régulier,Automne,Midi,UK,Jeune,Semaine,Moyen,Explorateur,F,United Kingdom,2024,1
1,15.0,179.0,85.33333333333333,12,100,0,63,4,13,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,53.0,1.0,5.0,45-54,High,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
10,-6.67,59.400000000000006,3.618075801749271,-23,48,59,63,0,13,11,0.0,0.1637426900584795,232,231,23.2,1,1,0,1,0.0029154518950437,10,34.3,39.0,7.0,0.0,35-44,VIP,Hyperactif,Automne,Midi,UK,Jeune,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,1.65,50.85,4.241379310344827,1,12,0,62,6,10,10,1.0,0.0,28,28,28.0,1,0,0,0,0.0,1,29.0,59.0,2.0,3.0,55-64,Medium,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
1,0.21,25.5,1.5172413793103448,1,8,0,62,6,10,10,1.0,0.0,77,77,77.0,1,0,0,0,0.0,1,87.0,43.0,2.0,4.0,35-44,Medium,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
1,9.96,25.200000000000003,11.142857142857142,6,12,0,62,6,11,10,1.0,0.0,7,7,7.0,1,0,0,0,0.0,1,7.0,,5.0,1.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Weekend,Moyen,Modéré,F,United Kingdom,2024,1
2,15.0,89.25,8.666666666666666,1,24,25,62,3,12,10,0.5,5.0,4,4,2.0,1,0,0,0,0.0,2,3.0,,1.0,1.0,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Semaine,Moyen,Spécialisé,Unknown,United Kingdom,2024,1
3,0.39,25.0,2.621359223300971,1,24,35,61,6,14,11,1.0,0.1707317073170731,156,157,52.0,1,0,0,0,0.0,3,68.66666666666667,29.0,2.0,1.0,25-34,High,Occasionnel,Automne,Après-midi,UK,Jeune,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
1,0.39,30.0,3.941176470588236,1,25,0,61,6,13,10,1.0,0.0,83,83,83.0,1,0,0,0,0.0,1,85.0,,1.0,3.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,16.6,219.0,17.75,4,48,0,61,6,13,10,1.0,0.0,8,8,8.0,1,0,0,0,0.0,1,8.0,31.0,0.0,3.0,25-34,High,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Grand,Modéré,F,United Kingdom,2024,1
2,1.25,29.85,3.2580645161290325,1,12,17,61,6,13,10,0.5483870967741935,0.2786885245901639,57,57,28.5,1,0,0,0,0.0,2,31.0,31.0,1.0,99.0,25-34,High,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
1,0.19,17.700000000000003,2.7948717948717947,1,12,0,61,6,13,10,1.0,0.0,35,35,35.0,1,0,0,0,0.0,1,39.0,,1.0,5.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
2,0.39,24.75,6.387096774193548,1,48,0,61,6,13,10,1.0,0.0,60,60,30.0,1,0,0,0,0.0,2,31.0,,2.0,2.0,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,1.25,16.95,1.7241379310344829,1,12,0,61,6,14,10,1.0,0.0,22,22,22.0,1,0,0,0,0.0,1,29.0,70.0,3.0,5.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
4,-7.5,50.0,2.160839160839161,-1,18,52,61,6,12,11,0.993006993006993,0.3591549295774648,128,128,32.0,1,1,0,1,0.0069930069930069,4,35.75,74.0,1.0,2.0,65+,High,Occasionnel,Automne,Midi,UK,Jeune,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,0.42,8.5,2.9661016949152543,1,24,0,61,6,15,10,1.0,0.0,56,56,56.0,1,0,0,0,0.0,1,59.0,37.0,0.0,2.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,M,United Kingdom,2024,1
1,1.25,750.0,47.625,1,200,0,61,6,15,10,1.0,0.0,28,28,28.0,1,0,0,0,0.0,1,32.0,28.0,1.0,2.0,25-34,High,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Grand,Explorateur,M,United Kingdom,2024,1
1,0.29,12.6,2.85,1,25,0,61,6,16,10,1.0,0.0,50,50,50.0,1,0,0,0,0.0,1,60.0,33.0,2.0,-1.0,25-34,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,13.919999999999998,70.8,7.578947368421052,2,48,0,61,0,8,10,0.0,0.0,19,19,19.0,1,0,0,0,0.0,1,19.0,,1.0,3.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,9.9,24.96,10.333333333333334,2,12,0,61,0,9,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,,4.0,5.0,Inconnu,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,5.04,41.7,9.0,3,24,0,61,0,9,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,72.0,3.0,2.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
10,-102.0,306.0,39.42857142857143,-40,120,46,61,2,14,10,0.0,3.3846153846153846,4,4,0.4,1,3,0,3,0.2142857142857142,10,1.4,,1.0,2.0,Inconnu,High,Hyperactif,Automne,Après-midi,UK,Jeune,Inconnu,Grand,Spécialisé,F,United Kingdom,2024,1
2,7.9,70.2,9.465116279069768,2,36,41,61,0,11,10,0.0232558139534883,0.9761904761904762,42,42,21.0,1,0,0,0,0.0,2,21.5,73.0,4.0,1.0,65+,High,Occasionnel,Automne,Matin,UK,Jeune,Semaine,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,2.2,51.0,6.777777777777778,2,12,0,61,0,12,10,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,,3.0,3.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
1,0.4,30.0,2.571428571428572,1,24,0,61,0,12,10,0.0,0.0,52,52,52.0,1,0,0,0,0.0,1,56.0,54.0,4.0,4.0,45-54,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
4,5.04,51.0,12.96774193548387,2,48,59,61,3,16,10,0.0,0.9508196721311476,52,52,13.0,1,0,0,0,0.0,4,15.5,75.0,2.0,1.0,65+,High,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,6.64,25.200000000000003,8.272727272727273,4,18,0,61,0,12,10,0.0,0.0,22,22,22.0,1,0,0,0,0.0,1,22.0,21.0,2.0,4.0,18-24,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,2.88,254.4,100.92307692307692,24,240,28,61,0,12,10,0.0,2.333333333333333,10,10,5.0,1,0,0,0,0.0,2,6.5,64.0,2.0,2.0,55-64,High,Occasionnel,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,M,United Kingdom,2024,1
2,72.0,72.0,100.0,100,100,13,60,0,10,10,0.0,13.0,1,1,0.5,1,0,0,0,0.0,2,1.0,78.0,1.0,5.0,65+,Medium,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Grand,Spécialisé,Unknown,United Kingdom,2024,1
7,0.39,1170.0,129.64102564102564,1,1200,57,60,0,10,10,0.0,1.4473684210526316,29,29,4.142857142857143,1,0,0,0,0.0,7,5.571428571428571,,3.0,4.0,Inconnu,VIP,Régulier,Automne,Matin,UK,Jeune,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,0.19,45.0,3.4473684210526314,1,12,0,60,0,13,10,0.0,0.0,61,61,61.0,1,0,0,0,0.0,1,76.0,37.0,4.0,4.0,35-44,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,F,United Kingdom,2024,1
1,4.5600000000000005,47.2,15.636363636363637,2,64,0,60,0,13,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,,1.0,4.0,Inconnu,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
2,-3.75,50.0,11.666666666666666,-3,25,52,60,0,13,10,0.0,2.0,24,24,12.0,1,3,0,3,0.1111111111111111,2,13.5,41.0,3.0,5.0,35-44,Medium,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.42,26.55,8.053571428571429,1,25,0,60,0,14,10,0.0,0.0,51,51,51.0,1,0,0,0,0.0,1,56.0,71.0,3.0,1.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.95,58.0,12.25,1,72,0,60,0,14,10,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,52.0,999.0,3.0,45-54,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
6,0.42,214.56,18.75,1,144,24,60,4,12,11,0.0,0.152317880794702,116,116,19.33333333333333,1,0,0,0,0.0,6,25.33333333333333,43.0,1.0,5.0,35-44,VIP,Régulier,Automne,Midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
2,-39.6,39.6,0.0,-36,36,2,60,0,16,10,0.0,0.0099502487562189,101,101,50.5,1,101,0,101,0.5,2,101.0,54.0,0.0,1.0,45-54,Low,Occasionnel,Automne,Après-midi,Amérique du Nord,Nouveau,Inconnu,Petit,Explorateur,Unknown,USA,2024,1
2,0.39,30.24,4.837837837837838,1,72,16,60,0,17,10,0.0,0.1454545454545454,88,88,44.0,1,0,0,0,0.0,2,55.5,55.0,0.0,2.0,55-64,High,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,3.4799999999999995,140.0,10.10909090909091,1,25,0,60,1,9,10,0.0,0.0,55,55,55.0,1,0,0,0,0.0,1,55.0,,1.0,1.0,Inconnu,High,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Portugal,2024,1
2,9.96,24.75,7.870967741935484,2,12,54,60,1,9,10,0.4838709677419355,1.8,29,29,14.5,1,0,0,0,0.0,2,15.5,,0.0,4.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Jeune,Semaine,Moyen,Explorateur,Unknown,United Kingdom,2024,1
6,-25.0,94.8,12.906832298136646,-3,72,56,60,1,10,11,0.0,0.3375,148,148,24.666666666666668,1,2,0,2,0.0124223602484472,6,26.83333333333333,57.0,5.0,0.0,55-64,VIP,Régulier,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,4.68,360.0,9.38095238095238,3,36,14,60,1,10,10,0.0,0.2258064516129032,63,63,31.5,1,0,0,0,0.0,2,31.5,56.0,0.0,1.0,55-64,High,Occasionnel,Automne,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Switzerland,2024,1
3,-8.25,30.6,8.605263157894736,-5,48,56,60,1,11,10,0.0,1.5135135135135136,35,35,11.666666666666666,1,3,0,3,0.0789473684210526,3,12.666666666666666,,2.0,2.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,6.64,34.0,15.0,4,24,0,60,1,12,10,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,27.0,2.0,2.0,25-34,Low,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Grand,Spécialisé,F,United Kingdom,2024,1
1,5.04,47.7,9.28,2,16,0,60,1,12,10,0.0,0.0,25,25,25.0,1,0,0,0,0.0,1,25.0,55.0,1.0,1.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,2024,1
4,0.42,23.4,2.719424460431654,1,18,45,59,6,13,11,0.6690647482014388,0.3115942028985507,124,124,31.0,1,0,0,0,0.0,4,34.75,63.0,5.0,5.0,55-64,High,Occasionnel,Automne,Midi,UK,Jeune,Weekend,Petit,Explorateur,F,United Kingdom,2024,1
5,-11.25,151.20000000000002,27.0625,-9,72,0,59,1,14,10,0.0,0.0,26,26,5.2,1,2,0,2,0.0625,5,6.4,21.0,1.0,2.0,18-24,High,Régulier,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
2,10.5,23.4,12.461538461538462,3,25,1,59,1,14,10,0.0,0.0833333333333333,13,13,6.5,1,0,0,0,0.0,2,6.5,77.0,6.0,4.0,65+,Medium,Occasionnel,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,23.4,24.9,8.0,6,12,0,59,1,14,10,0.0,0.0,3,3,3.0,1,0,0,0,0.0,1,3.0,,2.0,0.0,Inconnu,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,Unknown,United Kingdom,2024,1
5,-8322.12,4161.06,9.714285714285714,-36,48,51,59,1,14,10,0.0,0.1838235294117647,260,260,52.0,1,12,0,12,0.0439560439560439,5,54.6,62.0,1.0,1.0,55-64,VIP,Régulier,Automne,Après-midi,Europe continentale,Jeune,Inconnu,Moyen,Explorateur,M,France,2024,1
1,7.800000000000001,44.85,7.444444444444445,2,24,0,59,1,15,10,0.0,0.0,9,9,9.0,1,0,0,0,0.0,1,9.0,37.0,2.0,4.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
2,6.959999999999999,105.0,22.761904761904763,1,84,7,59,2,10,10,0.0,0.35,21,21,10.5,1,0,0,0,0.0,2,10.5,34.0,2.0,4.0,25-34,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Grand,Explorateur,F,United Kingdom,2024,1
1,19.8,76.32000000000001,38.0,4,72,0,59,2,11,10,0.0,0.0,2,2,2.0,1,0,0,0,0.0,1,2.0,,2.0,5.0,Inconnu,Low,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Grand,Spécialisé,M,United Kingdom,2024,1
1,8.4,23.9,13.5,2,20,0,59,2,11,10,0.0,0.0,12,12,12.0,1,0,0,0,0.0,1,12.0,24.0,2.0,1.0,18-24,Medium,Nouveau,Automne,Matin,Europe continentale,Nouveau,Inconnu,Moyen,Modéré,Unknown,France,2024,1
1,0.55,41.6,5.5588235294117645,1,25,0,58,2,13,10,0.0,0.0,34,34,34.0,1,0,0,0,0.0,1,34.0,21.0,1.0,4.0,18-24,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
2,10.2,30.6,10.8,3,36,49,58,2,14,10,0.0,5.444444444444445,8,8,4.0,1,0,0,0,0.0,2,5.0,46.0,2.0,2.0,45-54,Medium,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Modéré,Unknown,United Kingdom,2024,1
1,6.959999999999999,30.0,9.829268292682928,1,25,0,58,2,15,10,0.0,0.0,41,41,41.0,1,0,0,0,0.0,1,41.0,31.0,1.0,2.0,25-34,High,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,4.5600000000000005,160.0,11.969696969696969,2,24,0,58,2,17,10,0.0,0.0,33,33,33.0,1,0,0,0,0.0,1,33.0,,3.0,5.0,Inconnu,High,Nouveau,Automne,Après-midi,Europe du Nord,Nouveau,Inconnu,Moyen,Explorateur,F,Finland,2024,1
3,8.5,36.0,6.913043478260869,1,20,36,58,3,9,10,0.0,1.6363636363636365,21,21,7.0,1,0,0,0,0.0,3,7.666666666666667,41.0,3.0,-1.0,35-44,Medium,Occasionnel,Automne,Matin,Europe continentale,Jeune,Inconnu,Moyen,Explorateur,Unknown,Germany,2024,1
1,12.72,49.8,12.0,12,12,0,58,3,10,10,0.0,0.0,10,10,10.0,1,0,0,0,0.0,1,10.0,54.0,2.0,3.0,45-54,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
1,1.65,76.5,5.333333333333333,1,30,0,58,3,11,10,0.0,0.0,8,8,8.0,1,0,0,0,0.0,1,9.0,33.0,2.0,1.0,25-34,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
5,10.08,102.0,21.46153846153846,4,72,55,58,3,12,10,0.0,0.7012987012987013,37,37,7.4,1,0,0,0,0.0,5,15.6,75.0,4.0,4.0,65+,VIP,Régulier,Automne,Midi,UK,Jeune,Inconnu,Grand,Explorateur,Unknown,United Kingdom,2024,1
1,0.0,38.25,6.068965517241379,1,12,0,58,3,12,10,0.0,0.0,58,58,58.0,1,0,1,0,0.0,1,58.0,72.0,3.0,4.0,65+,High,Nouveau,Automne,Midi,Afrique,Nouveau,Inconnu,Moyen,Explorateur,F,RSA,2024,1
1,6.8,160.0,7.612903225806452,2,24,0,57,3,13,10,0.0,0.0,31,31,31.0,1,0,0,0,0.0,1,31.0,69.0,1.0,5.0,65+,High,Nouveau,Automne,Midi,Europe du Nord,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Finland,2024,1
4,0.19,45.0,6.056603773584905,1,100,35,57,3,13,10,0.0,0.2215189873417721,122,122,30.5,1,0,0,0,0.0,4,39.75,21.0,0.0,5.0,18-24,High,Occasionnel,Automne,Midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.95,53.55,34.54545454545455,1,96,0,57,3,14,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,73.0,1.0,4.0,65+,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
2,-33.2,175.2,12.666666666666666,-8,36,48,57,3,14,10,0.0,2.0869565217391304,23,23,11.5,1,1,0,1,0.0416666666666666,2,12.0,79.0,1.0,2.0,65+,High,Occasionnel,Automne,Après-midi,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,1.25,23.4,6.576923076923077,1,60,0,57,3,14,10,0.0,0.0,23,23,23.0,1,0,0,0,0.0,1,26.0,41.0,4.0,5.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,20.85,100.8,17.166666666666668,3,48,0,57,3,14,10,0.0,0.0,6,6,6.0,1,0,0,0,0.0,1,6.0,,1.0,3.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Grand,Modéré,F,United Kingdom,2024,1
1,6.64,25.5,9.125,2,24,0,57,3,15,10,0.0,0.0,16,16,16.0,1,0,0,0,0.0,1,16.0,,5.0,5.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
4,-13.65,30.0,11.507042253521126,-7,48,48,57,3,9,11,0.0,0.6714285714285714,58,58,14.5,1,1,0,1,0.0140845070422535,4,17.75,35.0,1.0,2.0,35-44,High,Occasionnel,Automne,Matin,UK,Jeune,Inconnu,Moyen,Explorateur,F,United Kingdom,2024,1
1,0.42,18.72,2.38,1,12,0,57,3,16,10,0.0,0.0,97,97,97.0,1,0,0,0,0.0,1,100.0,36.0,0.0,1.0,35-44,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Petit,Explorateur,M,United Kingdom,2024,1
1,10.2,30.6,6.818181818181818,2,12,0,57,3,16,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,1,11.0,,1.0,3.0,Inconnu,Medium,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Modéré,F,United Kingdom,2024,1
3,4.68,89.69999999999999,10.818181818181818,2,48,20,57,4,9,10,0.0,0.3076923076923077,65,65,21.666666666666668,1,0,0,0,0.0,3,22.0,,0.0,5.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Explorateur,M,United Kingdom,2024,1
1,1.25,31.200000000000003,9.571428571428571,1,48,0,57,4,10,10,0.0,0.0,13,13,13.0,1,0,0,0,0.0,1,14.0,77.0,6.0,1.0,65+,Medium,Nouveau,Automne,Matin,UK,Nouveau,Inconnu,Moyen,Modéré,M,United Kingdom,2024,1
2,1.25,118.8,12.717391304347826,1,72,16,57,4,11,10,0.4782608695652174,0.3555555555555555,34,34,17.0,1,0,0,0,0.0,2,23.0,,1.0,1.0,Inconnu,High,Occasionnel,Automne,Matin,UK,Nouveau,Semaine,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,0.85,33.2,4.774193548387097,1,12,0,57,4,12,10,0.0,0.0,30,30,30.0,1,0,0,0,0.0,1,31.0,66.0,6.0,4.0,65+,Medium,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Petit,Explorateur,Unknown,United Kingdom,2024,1
4,-599.5,599.5,8.63888888888889,-1,12,27,56,4,12,10,0.0,0.7714285714285715,32,32,8.0,1,1,0,1,0.0277777777777777,4,9.0,,1.0,2.0,Inconnu,High,Occasionnel,Automne,Midi,Europe continentale,Nouveau,Inconnu,Moyen,Explorateur,Unknown,Germany,2024,1
4,-20.0,119.4,8.972602739726028,-16,72,29,56,4,13,10,0.273972602739726,0.3888888888888889,60,60,15.0,1,2,0,2,0.0273972602739726,4,18.25,63.0,0.0,4.0,55-64,High,Occasionnel,Automne,Midi,UK,Nouveau,Semaine,Moyen,Explorateur,F,United Kingdom,2024,1
1,4.5600000000000005,38.25,13.75,3,24,0,56,4,13,10,0.0,0.0,4,4,4.0,1,0,0,0,0.0,1,4.0,36.0,2.0,2.0,35-44,Low,Nouveau,Automne,Midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,Unknown,United Kingdom,2024,1
1,20.8,20.8,10.0,10,10,0,56,4,14,10,0.0,,1,1,1.0,1,0,0,0,0.0,1,1.0,39.0,3.0,1.0,35-44,Low,Nouveau,Automne,Après-midi,UK,Nouveau,Inconnu,Moyen,Spécialisé,Unknown,United Kingdom,2024,1
2,-417.5,417.5,0.0,-288,288,2,56,0,15,10,0.0,0.0689655172413793,15,15,7.5,1,15,0,15,0.5,2,15.0,,3.0,5.0,Inconnu,Low,Occasionnel,Automne,Après-midi,Europe continentale,Nouveau,Inconnu,Petit,Modéré,Unknown,Spain,2024,1
7,-19.9,24.96,6.314285714285714,-6,24,51,55,6,11,10,0.4285714285714285,1.4705882352941178,25,25,3.571428571428572,1,5,0,5,0.1428571428571428,7,5.0,62.0,2.0,2.0,55-64,Medium,Régulier,Automne,Matin,UK,Jeune,Semaine,Moyen,Explorateur,F,United Kingdom,2024,1
2,0.95,85.0,2.156862745098039,1,10,21,55,6,12,11,1.0,0.42,49,49,24.5,1,0,0,0,0.0,2,25.5,,2.0,2.0,Inconnu,Medium,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Petit,Explorateur,Unknown,United Kingdom,2024,1
1,9.96,99.6,13.194444444444445,2,48,0,55,6,12,10,1.0,0.0,35,35,35.0,1,0,0,0,0.0,1,36.0,,0.0,99.0,Inconnu,High,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Moyen,Explorateur,Unknown,United Kingdom,2024,1
2,3.75,35.400000000000006,6.435483870967742,1,24,0,55,6,12,10,1.0,0.0,59,59,29.5,1,0,0,0,0.0,2,31.0,75.0,0.0,3.0,65+,High,Occasionnel,Automne,Midi,UK,Nouveau,Weekend,Moyen,Explorateur,Unknown,United Kingdom,2024,1
1,2.25,49.92,5.057142857142857,1,36,0,55,6,12,10,1.0,0.0,31,31,31.0,1,0,0,0,0.0,1,35.0,55.0,1.0,1.0,55-64,Medium,Nouveau,Automne,Midi,UK,Nouveau,Weekend,Moyen,Explorateur,M,United Kingdom,2024,1
