Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.5149037668066336,-0.47406587320312177,-0.31946006110566005,-0.3857324392887699,-0.4376194541428735,0.07005300978499321,-0.49728004571082884,-0.1466253371132241,-0.4140408348855696,0.07144509915616198,0.16539110716503017,-0.8509256252220304,-1.3670109819102783,-1.3784980876119552,1.9428169665864763,0.701081757426543,-0.46431754210439974,-0.33993707898638964,0.6655976798864104,0.6575540857161218,1.8092755898949293,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.4925436012551677,-0.47406587320312177,2.0985510088724437,0.3900114661469534,-0.15001260144621326,-0.21159923475492284,1.022012857455865,0.0996427908286294,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2645810839299783,0.1317537868248829,-0.5122643734324415
-0.5643942880136505,0.25595411667506457,-0.023517874165301902,-0.17255113720740026,0.08562974845990817,0.07572531554680936,-0.13106010730998244,2.131652472721993,1.1844819592647862,0.07144509915616198,1.723697574071661,0.7571606275596497,0.3407271626110764,-1.3784980876119552,1.0790858423556047,-0.16210589976452736,-0.46431754210439974,0.030875580995175487,0.011412923230878034,0.04444252821712592,-0.4050267411700918,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.02229986973275072,0.25595411667506457,-0.34702397440022276,-0.002772140323103475,-0.14247122702927958,-0.21159923475492284,0.1379179456061494,1.0838548762008362,-1.1399070572916927,1.5941183223776227,1.6363076419818134,-1.227138952083828,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,-1.3350613905828685,-1.0891660689551197,-0.2217157461715377,-0.2984558740084747,-0.5360439778877316
-0.8514393110143489,0.012614120049002465,-0.12379325485121145,1.011798296352019,1.3876814074702841,-0.17778311888512763,1.1212437050377395,-0.1298238783386281,1.4100581959979501,0.0026213006723571344,0.7497560322550167,1.0368278019564638,0.4086968400049612,-1.3784980876119552,-0.6483764061061381,0.701081757426543,-0.46431754210439974,2.1596178664427117,-0.8670637499922654,-0.8473561008723226,-1.008324681669843,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.5425750982389629,-0.6808205884382278,0.012614120049002465,-0.9511218521298671,-0.002772140323103475,-0.1349298526123459,-0.0093519084911457,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.005444656458488537,-0.22914949404565416,-0.5374046619263296
-0.07938718018488444,-0.7174058698291839,-0.3433699732461953,2.0813775044945695,2.055064455689668,0.8366869500550678,1.3148772356864626,-0.4680932483338275,1.7755432535203926,0.6564473862685033,0.16539110716503017,-0.97522214717617,-1.1376133207059171,-0.29276900154764157,-1.5121075303370095,0.4133525383628529,-0.46431754210439974,-0.3569625703132801,-0.8857547430395664,-0.884514377084383,-0.7762870122468618,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7766054202499336,-0.7174058698291839,-0.8489796988905552,1.5683622855571242,-0.12738847819541224,-0.0093519084911457,1.022012857455865,0.5917488335147327,-1.1399070572916927,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,1.1346630812201584,1.0642235337930126,0.28915935003703647,,,,-0.290101218531842,1.2886104800518399,0.33895337501029604
-0.8613374152557522,1.9593340930574994,1.177559395852748,0.8906060899311883,1.7941982780708665,0.173463507135026,1.272081419130042,0.7561730477084007,0.8656467802247246,0.07144509915616198,1.236726803163339,1.8602922599026381,1.2923026461254632,-0.8356335445797984,0.21535471812473334,-1.0252935569555977,-0.46431754210439974,0.6435384006672303,-0.474552895998946,-0.47577333875171907,-0.958602323936347,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.3216274691443312,1.9593340930574994,-0.9316662038938077,-1.8357623038500357,-0.11230572936154491,-0.34643078559744095,-1.630271878093282,-1.868781379915784,1.4507334838651464,-1.7822900212562185,0.7554497747077047,1.1546815269489774,0.3057693394533623,-2.6591344532188224,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,0.7272531452018173,-0.21537363038189605,-0.5375332200144841
-0.346635994702776,0.7426341099271888,-0.10020536172940386,-0.31195334305678024,-0.1836386906258487,-1.1718910645777778,-0.01705485828673045,-0.44009081704283415,-0.5203928540026042,0.0026213006723571344,-0.565065049197453,1.3398005742196788,1.1733557106861647,-1.3784980876119552,0.21535471812473334,-1.6007519950829778,0.19060319846288076,-0.020585144582969166,0.49737874246070213,0.4903418427618502,-0.35956629981375254,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.18612869395728482,0.40873187341992523,0.7426341099271888,-0.27364838676708436,-0.002772140323103475,-0.1349298526123459,-0.0093519084911457,0.1379179456061494,1.0838548762008362,-1.1399070572916927,1.5941183223776227,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,0.9195543556635972,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2607098599586136,-0.6107468868063253,-0.5357313256881423
-0.4258208286340031,0.7426341099271888,0.4195870043336376,-0.2011483945111792,-0.3663917830410127,-0.15378490220052088,-0.3520548977242863,0.7942563542641516,-0.08757809656121306,-0.3759095909885696,0.7497560322550167,0.8037718232924521,0.5106513560957884,0.7929600845166722,-0.2165108439907024,0.701081757426543,-0.46431754210439974,-0.13377352881935103,1.0767995269270307,1.0662951240487857,-0.06596761605406205,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.10827198626764988,0.5883284330668735,0.7426341099271888,-0.14857636239241684,-0.13370000914645577,-0.12738847819541224,-0.07676768391240475,0.1379179456061494,-0.39246325185747394,-1.1399070572916927,1.5941183223776227,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.20543881673701284,-0.1737395852943117,-0.535475185599316
-0.48520945408242344,-0.7174058698291839,-0.6527027843819825,-0.4045635291119061,-0.45812950931807256,0.0704893409974406,-0.5432329307017396,-0.6741911426355384,-0.5485967391813129,0.07144509915616198,-0.565065049197453,-0.97522214717617,-1.4859579173495767,-1.3784980876119552,-0.2165108439907024,0.701081757426543,-0.46431754210439974,-0.3569625703132801,-0.39978892380974235,-0.40145678632759835,0.9474213891809989,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.45333161288542667,-0.7174058698291839,0.7269278082302562,-0.06823607473477963,-0.1349298526123459,-0.21159923475492284,1.022012857455865,-0.39246325185747394,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,1.5049101962800098,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-0.16589520238011973,-0.5738317396541041,-0.30192393070225115,-0.531856578000846,-0.07420732879512741
1.5636981238880785,-0.7174058698291839,-0.7211854956980838,-0.40755642609148723,-0.4935305055847217,0.07238010958471265,-0.6282983857421661,-0.7100342546880097,-0.511224648903189,0.07144509915616198,-0.6381106648337014,-0.97522214717617,0.2727574852171916,0.2500955414845153,1.9428169665864763,-1.3130227760192879,-0.46431754210439974,-0.3569625703132801,-0.75491779170846,-0.7544604103421717,-0.3122116734008992,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.692793692414691,-0.7174058698291839,-0.44041108593330786,-0.5264836156165127,-0.12738847819541224,-0.07676768391240475,-0.7461769662435662,-0.8845692945435774,-0.27636021023941304,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-1.0427698435321813,0.45683691894792733,-0.3122498900456127,-0.9348869566384616,2.011750370905425
-0.4456170371168099,1.7159940964314373,1.5523425725449496,0.345977707301918,1.4517111744993498,0.20837000413081772,2.8155370982140684,1.2613369081979204,0.38685986805064565,0.07144509915616198,1.04193849480001,0.8969942147580567,0.6041096625123799,-0.8356335445797984,0.21535471812473334,-0.4498351188282175,-0.46431754210439974,-0.02414498383280153,0.03010391627817896,0.02586339011109574,-0.7823139646994066,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.1692697938906608,1.7159940964314373,-0.6951032082962673,-0.002772140323103475,-0.1575539758631469,-0.1441834593336638,-1.630271878093282,1.0838548762008362,1.4507334838651464,1.5941183223776227,1.6363076419818134,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.09392186260699935,0.07154401728899325,-0.5356714408261396
-0.5841904964964574,0.012614120049002465,0.06302473711778081,-0.21515904922461512,-0.2825361471217345,0.10103252586875833,-0.13106010730998244,1.2042119483642941,0.3227337198008173,0.14026889763996683,0.5062706468008557,1.5340138897730218,1.1733557106861647,0.7929600845166722,0.6472202802401691,-1.3130227760192879,-0.46431754210439974,0.08129535323211164,0.44130576331879934,0.4160252903377295,0.15186366544506325,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.20518910582005045,0.012614120049002465,0.1286666249714296,0.25908359732360114,-0.12738847819541224,-0.0093519084911457,0.1379179456061494,-0.39246325185747394,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,-1.227138952083828,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,0.7109794387719418,0.45683691894792733,-0.20548219995021808,0.045713039112694205,-0.5366338075800593
0.8906270354726479,0.25595411667506457,-0.4292350028440382,-0.11350559170336387,-0.19613971439169348,-0.29922863968298613,-0.31653787783627313,-0.4725736373403864,-0.18987129050335438,-0.651204784923789,-0.1267913553799631,0.48526198578496954,1.2923026461254632,-0.29276900154764157,-1.0802419682215738,-0.4498351188282175,-0.46431754210439974,0.5185733211720602,-0.6427718334246544,-0.6429855817059906,-0.8691020800160543,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.12617293126967805,-0.5251702367442059,0.25595411667506457,-0.8373063099489196,-1.508442631791655,-0.12738847819541224,-0.21159923475492284,1.022012857455865,-1.3766753372296807,0.5871866368128668,0.7500162364691624,1.6363076419818134,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,1.0642235337930126,0.28915935003703647,,,,-0.3043943095281238,-0.7759963359694548,-0.5278896657005795
1.0984872245421191,-0.7174058698291839,0.16823103402795894,0.36486472695739697,0.4433459929783688,0.19309841169515884,0.6224268923883108,-0.1499856288681433,0.1359460938000476,0.10585699839806442,0.019299875892533538,-0.97522214717617,-0.12656436947188135,-0.29276900154764157,-0.6483764061061381,-0.7375643378919076,-0.46431754210439974,-0.3569625703132801,-0.3810979307624414,-0.38287764822156817,1.0137178661589936,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.44135850890896344,-0.7174058698291839,0.7852947529384344,1.8302180232038288,-0.14247122702927958,-0.21159923475492284,1.022012857455865,0.5917488335147327,-1.1399070572916927,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.29132343940898436,4.2994542931911335,1.5381271250796957
-0.7821525813245251,0.9859741065532509,0.6095983515716802,-0.1325736757733234,-0.2114123731068087,-0.22534322104189383,-0.2928598645775978,0.18044306036557795,-0.2929094293497573,-0.7888523818913986,-0.27288258665245974,0.6639382360940451,0.06035224336130176,-0.8356335445797984,-0.6483764061061381,-1.0252935569555977,-0.46431754210439974,-0.13958352926458983,0.6469066868391095,0.6389749476100917,-0.38679521000114325,-0.0441672245114381,2.0731624946725398,-0.06847041440256947,2.0731624946725398,0.38043620136596684,0.5164898092080942,0.9859741065532509,-0.31638132842842914,-1.901226238261712,-0.14247122702927958,-0.21159923475492284,-1.630271878093282,-1.868781379915784,1.4507334838651464,1.5941183223776227,0.7554497747077047,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.07632559851633065,-0.15796871486400338,-0.5369929491643869
-0.24765495228874207,0.4992941133011267,0.24031633311607714,-0.22656596809759252,-0.4020461993960918,-0.2759576416857917,-0.5432329307017396,0.44590610900419464,-0.17875078040434128,-0.3759095909885696,-0.4067995486522483,0.13567801778895214,-0.05859469207799658,0.2500955414845153,-1.0802419682215738,-0.7375643378919076,-0.46431754210439974,-0.2055489404508543,0.45999675636610027,0.47176270465582004,-0.25696460925257036,-0.0441672245114381,1.0007380686621161,-0.06847041440256947,1.0007380686621161,0.10346008579862612,0.48057049727870454,0.4992941133011267,-0.07075376944817952,-0.002772140323103475,-0.11984710377847858,-0.34643078559744095,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2449046599839078,-0.1842323479416122,-0.5328548987037902
0.7817478888172106,-0.7174058698291839,-0.640660614827476,0.11080725382378766,1.0983974777755563,0.08125217757114304,0.37196612991876643,-0.6977131849199727,-0.28497199424643893,0.07144509915616198,-0.4189738179249564,-0.97522214717617,-0.3984430790474204,1.878689170580986,-0.2165108439907024,-0.4498351188282175,3.120511774684927,-0.3569625703132801,-0.8670637499922654,-0.8659352389783528,-0.7099905352688671,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7646323162734704,-0.7174058698291839,-0.7906127541823771,-0.002772140323103475,-0.15001260144621326,-0.2790150101761819,-0.7461769662435662,1.0838548762008362,0.5871866368128668,-0.9381879353477582,1.6363076419818134,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,2.401299001711331,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3096900760593218,-0.4609867181208971,1.2156602343047311
-0.6930696431518947,-0.23072587657705965,-0.27251908039653366,-0.12057622108246917,-0.30371390850652574,-0.0447020990886719,-0.4067774172554472,-0.28775759081983043,-0.13765913942871974,-0.03179059856954529,-0.1267913553799631,-0.3382024721612048,-0.9676891272212053,0.2500955414845153,-1.9439730924524452,0.12562331929916276,-0.46431754210439974,-0.10746071550638253,-0.34371594466783956,-0.3457193720095078,-0.3564093247195623,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.5425750982389629,-0.3695198850501841,-0.23072587657705965,-0.38204414122512964,0.25908359732360114,-0.14247122702927958,-0.0093519084911457,0.1379179456061494,-0.39246325185747394,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.22234107996420532,-0.20868475270613301,-0.5347182161104289
-0.6336810177034743,-0.23072587657705965,-0.3618189795274726,-0.15541169212847913,-0.2913148185025145,0.009839302467252582,-0.24155750251713431,-0.32248060562066216,-0.12220860492704212,0.0026213006723571344,-0.4067995486522483,-0.4314248636268095,-1.0101701755923833,-0.29276900154764157,-1.0802419682215738,0.9888109764902331,-0.46431754210439974,-0.11597675557604425,-0.3624069377151405,-0.364298510115538,-0.3785081503788939,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.019098088334719078,-0.417412300956037,-0.23072587657705965,-0.4598667341693673,-0.002772140323103475,-0.1349298526123459,-0.21159923475492284,1.022012857455865,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2528201814221723,-0.3838655706935057,-0.5333536279399385
-0.7920506855659285,-0.47406587320312177,-0.5925321889867912,0.142667825005986,0.017703738109703198,0.16211889561139373,-0.13632188803413248,-0.6025049185305954,0.13925173323496756,0.44997599081708867,-0.4189738179249564,0.07352975681188237,-0.5938559015548391,-0.8356335445797984,-0.6483764061061381,-0.16210589976452736,-0.46431754210439974,1.9004351636538885,-0.8483727569449645,-0.8473561008723226,-0.8757317277138538,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7406861083205439,-0.47406587320312177,-0.9073466435987334,-0.657411484439865,-0.1349298526123459,-0.21159923475492284,1.022012857455865,-0.8845692945435774,0.5871866368128668,-0.09408584943929789,1.6363076419818134,-0.03622871256742533,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.26230396048143556,-0.6717801342206452,-0.5366420404970011
1.1578758499905393,-0.47406587320312177,-0.5631077011505432,-0.07139205460436,-0.3290764811704648,0.2170966283797656,-0.4204580471382375,-0.5072966521412181,0.09596359777768121,0.24350459536567412,-0.1267913553799631,0.25997453974309165,1.2838064364512276,-0.29276900154764157,0.6472202802401691,-0.7375643378919076,-0.46431754210439974,1.0746520609718813,-0.736226798661159,-0.7358812722361415,-0.6768422967798698,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6688474844617646,-0.47406587320312177,-0.7322458094741988,-1.5739065662033311,-0.14247122702927958,-0.2790150101761819,-0.7461769662435662,-1.3766753372296807,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.3085209718945896,-0.5851965115372312,-0.5244013395879882
-0.8415412067729455,-0.23072587657705965,0.04289183971773967,-0.06360115899647478,0.8139517560194995,0.08256117120848522,1.0265316520030376,0.23084743668936591,0.10808427570572139,0.07144509915616198,0.2627852613466946,1.7437642705706322,1.190348130034636,-1.3784980876119552,1.9428169665864763,0.4133525383628529,-0.46431754210439974,0.3879026752381762,-0.13811502114752938,-0.14134885284317586,-0.11332224246691532,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.16597711745030935,-0.23072587657705965,-0.05129812121211977,-0.002772140323103475,-0.15001260144621326,-0.21159923475492284,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,-1.0062659598405126,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,0.039799941342193716,0.41006110843700616,-0.5374663876933494
-0.8316431025315422,-0.47406587320312177,-0.5040574635913422,-0.011486987659489445,-0.031996603455116186,0.1560102586371302,-0.1705234627411081,-0.5140172356510565,-0.0152869103475448,0.07144509915616198,-0.1267913553799631,0.500799051029237,-0.16054920816882373,1.878689170580986,-0.2165108439907024,-0.7375643378919076,1.5521489485895965,1.1256739660700947,-0.6801538195192562,-0.680143857918051,-0.5773975813128779,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6449012765088382,-0.47406587320312177,-0.6738788647660207,-1.1811229597332742,-0.12738847819541224,-0.07676768391240475,0.1379179456061494,-1.3766753372296807,0.5871866368128668,-0.09408584943929789,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,2.401299001711331,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.20978869865092284,-0.41143703892906636,-0.5371731282961606
-0.9009298322213658,2.932694079561748,3.952142348506602,-0.09449945244309625,-0.3409128747569635,-0.3675871962997449,-0.2968062001207103,3.103896887145281,-0.17626359107313802,-0.16943819553715503,-0.27288258665245974,1.0445963345785974,0.3662157916337832,-0.29276900154764157,0.21535471812473334,0.9888109764902331,-0.26121106523248355,-0.2728327010612629,1.0394175408324289,1.0477159859427556,-0.6602681775353711,-0.0441672245114381,0.28578845132183356,26.72628508846962,0.28578845132183356,-0.2288895397154619,3.390034763559267,2.932694079561748,0.1469062951927353,-0.9847311564982457,-0.1349298526123459,-0.1441834593336638,-1.630271878093282,-1.3766753372296807,1.4507334838651464,-1.7822900212562185,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,4.240209476108971,0.5675664108839863,-0.5375990461180591
-0.8910317279799624,-0.23072587657705965,0.3303944448756081,-0.17697862802563488,-0.4891521870153143,0.17928125663432465,-0.45202873148313794,-0.11078222506075264,-0.3781348520462772,0.07144509915616198,-0.4067995486522483,0.7960032906703184,0.10283329173247974,-1.3784980876119552,-0.2165108439907024,1.2765401955539233,-0.46431754210439974,-0.09388922969913767,0.7403616520756141,0.7318706381402426,0.9253225635216675,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.38478566546699877,-0.23072587657705965,0.8436616976466126,-1.5739065662033311,-0.1349298526123459,-0.1441834593336638,0.1379179456061494,-1.3766753372296807,-1.1399070572916927,-0.09408584943929789,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,0.5652803357866065,0.9740588512699153,-0.5375334604776605
-0.9009298322213658,-0.23072587657705965,-0.27608812452076625,-0.30019411442657007,-0.4384811894637336,0.009839302467252582,-0.5414790037936895,-0.1331841700935473,-0.27891165528241885,0.0026213006723571344,-0.27288258665245974,-0.20613741758493156,-1.0016739659181477,1.878689170580986,1.5109514044710406,0.12562331929916276,2.0251472612215213,-0.19540024944718956,0.2543958328457901,0.24881304738345789,0.35075309637904717,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.139861786516254,0.02559254617310216,-0.23072587657705965,0.25999225056483055,-0.002772140323103475,-0.12738847819541224,-0.1441834593336638,0.1379179456061494,1.0838548762008362,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,-1.227138952083828,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,2.401299001711331,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,0.1549620622973178,-0.2156861947592683,-0.5373504006706704
-0.574292392255054,-0.7174058698291839,-0.5160795069571781,-0.08752118455433604,-0.19312527084039077,0.12764872982804948,-0.36784023989673653,-0.43673052528791495,0.10019621546683809,0.10585699839806442,-0.27288258665245974,-0.97522214717617,-1.562423804417697,-0.29276900154764157,1.9428169665864763,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.6427718334246544,-0.6429855817059906,0.08556718846706861,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6209550685559118,-0.7174058698291839,-0.09020941768423864,-1.7048344350266835,-0.1349298526123459,-0.21159923475492284,1.022012857455865,-1.868781379915784,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-1.227138952083828,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-0.06480452895057236,3.814471647224137,0.28915935003703647,-1.1290299136213737,1.2955625328733162,-0.05849741035308836,-0.28193271149689725,0.2721906066538406,-0.1649011418255862
-0.6534772261862811,0.012614120049002465,-0.5169650592586794,-0.21829889021929932,-0.3698183869977169,-0.19305471132078655,-0.49728004571082884,-0.40984819124856137,-0.08544698835408504,-0.16943819553715503,-0.1267913553799631,-0.4780360593596118,-1.078139852986268,0.2500955414845153,0.21535471812473334,0.4133525383628529,-0.46431754210439974,-0.06199593307490339,-0.5306258751408488,-0.5315107530698097,-0.7099905352688671,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.12617293126967805,-0.5251702367442059,0.012614120049002465,-0.761429281828288,1.9611458920271811,-0.12738847819541224,-0.2790150101761819,0.1379179456061494,0.5917488335147327,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2737917162065036,-0.8076173224752217,-0.5332575516723728
