Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,CustomerType,FavoriteSeason,PreferredTimeOfDay,Region,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,RegYear,RegMonth,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio
-0.8811336237385591,-0.7174058698291839,-0.3339643344075223,0.8153443182394656,4.626367094840641,0.1673548701607625,3.5185110029605213,-0.3997673159838038,0.8592200021605547,0.38115219233328385,1.04193849480001,-0.97522214717617,-1.8258063043190005,1.878689170580986,-0.2165108439907024,1.2765401955539233,3.120511774684927,-0.3569625703132801,-0.7922997778030618,-0.7916186865542321,-0.4448046273568885,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.7174058698291839,-0.5571449753496642,-0.3955557467931604,-0.1349298526123459,-0.1441834593336638,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,-0.9381879353477582,-0.12540809256640392,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,2.401299001711331,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,0.8729240865699556,0.12639634467056743,0.45683691894792733,-0.01868247721213258,1.3439639862087693,-0.47729094226383323
-0.12887770139190138,-0.7174058698291839,-0.5289736851654018,-0.18237629503260253,-0.5416453957574473,0.21273331625529163,-0.5441098941557646,-0.5330588889289319,-0.22547048441787804,0.07144509915616198,-0.4189738179249564,-0.97522214717617,-1.1800943690770953,-1.3784980876119552,-0.2165108439907024,0.4133525383628529,-0.46431754210439974,-0.3569625703132801,-0.5680078612354507,-0.56866902928187,0.35075309637904717,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.5730626526500588,-0.7174058698291839,0.14325836114847415,-0.002772140323103475,-0.14247122702927958,-0.07676768391240475,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.29952485131294077,0.19630655613057474,0.28856792332670783
-0.4258208286340031,-0.23072587657705965,-0.21668232429505344,-0.3419131802583009,-0.43683190414344075,0.07238010958471265,-0.5388481134316145,-0.28999778532310994,-0.4522613509958252,0.07144509915616198,-0.565065049197453,0.37650252907509746,0.04335982401283057,-0.29276900154764157,0.21535471812473334,-1.0252935569555977,0.5649898854885752,-0.15329513031535333,0.49737874246070213,0.5089209808678804,0.638037829950357,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.37281256149053554,-0.23072587657705965,0.8242060494105531,-0.7883393532632174,-0.14247122702927958,-0.2790150101761819,1.022012857455865,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,0.7554497747077047,1.1546815269489774,0.3057693394533623,-1.3906896577374965,0.952465097466718,0.9195543556635972,1.5049101962800098,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.26343438860445545,-0.09914903426958417,-0.5347591488698001
-0.5050056625652303,0.25595411667506457,-0.41791737608166923,0.022750538397282756,0.3735491702784585,-0.7079255420087136,-0.13632188803413248,-0.5644216119748445,-0.2510340960479264,-0.582380986439984,-0.4189738179249564,0.586252909872708,0.21328401749754247,0.2500955414845153,0.21535471812473334,-0.16210589976452736,-0.46431754210439974,0.8751453546590534,-0.7175358056138581,-0.7173021341301113,-0.9221392615984499,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,0.7924163984205339,-0.5970088606029853,0.25595411667506457,-0.9073466435987334,0.3900114661469534,-0.15001260144621326,-0.07676768391240475,0.1379179456061494,0.0996427908286294,-1.1399070572916927,1.5941183223776227,1.6363076419818134,1.1546815269489774,0.3057693394533623,1.1461999332251556,0.952465097466718,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2762267369098588,-0.7626751712209898,-0.5355584745078243
-0.8217449982901387,0.25595411667506457,-0.6345087098238646,-0.4614210549413538,2.0624462910419,-9.855609410968366,-0.3520548977242863,0.061712751691766245,-0.22111671540603212,-3.6794519182112024,0.5062706468008557,-0.5790269834473502,-1.3415223528875715,0.7929600845166722,0.21535471812473334,0.701081757426543,-0.11457809656397762,-0.2847093277994704,0.49737874246070213,0.4903418427618502,-0.060285060884519556,-0.0441672245114381,0.6432632599919748,-0.06847041440256947,0.6432632599919748,0.10586063044190833,0.14532358593773437,0.25595411667506457,-0.18359652921732383,1.3065065479104196,-0.12738847819541224,-0.1441834593336638,0.1379179456061494,0.5917488335147327,0.5871866368128668,1.5941183223776227,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2662046098582567,-1.0176092577083609,-0.5354280018987427
-0.07938718018488444,-0.47406587320312177,-0.5687296165191651,-0.31066209173760406,-0.10132500920292373,0.07005300978499321,-0.04897632801324101,-0.49273538786990156,-0.2801237230752229,0.07144509915616198,-0.4189738179249564,-0.8664626904662979,-1.018666385266619,-0.29276900154764157,-0.6483764061061381,0.4133525383628529,-0.46431754210439974,-0.3004555516852386,-0.5306258751408488,-0.5315107530698097,-0.3122116734008992,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.4772778208383531,-0.47406587320312177,-0.26531025180877327,-0.002772140323103475,-0.11984710377847858,-0.0093519084911457,1.022012857455865,-0.39246325185747394,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,1.9655841980338278,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,0.8729240865699556,-0.45818674943080695,0.45683691894792733,-0.30247274220699144,-0.6017393924785674,-0.4793063603311768
-0.6534772261862811,-0.47406587320312177,-0.48754057142243135,-0.37458794871014156,-0.4313911526737082,0.0704893409974406,-0.5388481134316145,-0.49833587412810026,-0.47697892396364694,0.07144509915616198,-0.4189738179249564,0.2755116049873591,-0.25400751458541526,0.2500955414845153,0.21535471812473334,0.9888109764902331,-0.46431754210439974,-0.053009494305992284,0.12355888151468358,0.10017994253521645,0.847976673714007,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.08216538961506682,-0.47406587320312177,0.697744335876167,-0.002772140323103475,-0.1349298526123459,-0.1441834593336638,0.1379179456061494,1.0838548762008362,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-1.3906896577374965,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.2690534727260618,-0.36283492332337425,-0.5359495607053439
-0.3070435777371624,-0.47406587320312177,-0.3198760023381832,0.46818141465922025,0.939900787481385,0.20837000413081772,0.7950133001404338,-0.44793149780431224,0.2795052921165754,0.10585699839806442,0.45757356971002344,0.9902166062236614,0.8250111140425054,-0.8356335445797984,1.0790858423556047,-1.888481214146668,-0.46431754210439974,1.9210154278951845,-0.7175358056138581,-0.7173021341301113,-0.6436940582908725,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6688474844617646,-0.47406587320312177,-0.7322458094741988,0.9791868758520388,-0.11230572936154491,6.327730981107205,1.022012857455865,0.0996427908286294,-1.1399070572916927,-0.09408584943929789,-0.12540809256640392,-1.227138952083828,0.3057693394533623,1.1461999332251556,1.9655841980338278,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.2802538034338023,0.13052985052612098,-0.5352143749079583
-0.7821525813245251,-0.47406587320312177,-0.6048762513713549,-0.10653913857880516,-0.3038008035775417,0.17782681925949997,-0.4067774172554472,-0.5801029734978007,-0.042558435685635214,0.24350459536567412,-0.4189738179249564,1.0756704650671323,0.5106513560957884,0.2500955414845153,1.5109514044710406,-1.3130227760192879,-0.46431754210439974,2.4522434986236408,-0.7922997778030618,-0.7916186865542321,-0.7762870122468618,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.692793692414691,-0.47406587320312177,-0.7906127541823771,1.6992901543804766,-0.12738847819541224,-0.2790150101761819,1.022012857455865,0.5917488335147327,0.5871866368128668,-0.09408584943929789,0.7554497747077047,-1.227138952083828,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.26879368973542245,-0.7081034050226246,-0.5371450561883372
-0.7425601643589116,-0.23072587657705965,-0.4917871972319035,-0.33884439071589945,-0.3321410340438994,-0.40758422410742284,-0.45202873148313794,-0.4423310115461136,-0.3784743668341775,-0.34149769174666716,-0.1267913553799631,1.083438997689266,0.5446361947927307,1.878689170580986,0.21535471812473334,-1.6007519950829778,3.120511774684927,0.2892523674196053,-0.13811502114752938,-0.14134885284317586,-0.11332224246691532,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.06928114710365915,-0.2497888452855519,-0.23072587657705965,-0.18748765886453572,-0.002772140323103475,-0.11984710377847858,-0.21159923475492284,0.1379179456061494,1.0838548762008362,0.5871866368128668,-0.09408584943929789,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,2.401299001711331,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.25119778598903614,-0.6388259783916029,-0.5369958083189723
0.5342952827821258,-0.7174058698291839,0.3870295397943512,0.15082251070911376,0.8553699866437707,0.2092426665557125,2.0438092586720553,0.21180578341149048,0.12084625934423987,0.10585699839806442,-0.1267913553799631,-0.97522214717617,-0.6108483209033103,0.2500955414845153,-1.9439730924524452,-0.16210589976452736,-0.46431754210439974,-0.3569625703132801,0.03010391627817896,0.02586339011109574,2.472240359674876,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.1899233254032358,-0.7174058698291839,2.0110005918101765,-1.5739065662033311,-0.1349298526123459,-0.2790150101761819,1.022012857455865,-1.3766753372296807,-1.1399070572916927,-0.9381879353477582,1.6363076419818134,-0.03622871256742533,-2.051465587026689,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-3.436528638082686,,,,-0.27604113950221176,5.587114243121308,0.96373297588679
1.573596228129482,-0.47406587320312177,-0.4440612951646283,0.19269475067151798,0.5936944712833385,-0.5879344585856797,0.2898823506220249,-0.46697315108218773,0.22063342789466586,-0.06620249781144771,0.45757356971002344,-0.8276200273556292,0.44268167870190356,0.7929600845166722,0.6472202802401691,-1.3130227760192879,-0.46431754210439974,-0.18588912380750605,-0.736226798661159,-0.7358812722361415,-0.6768422967798698,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.4830890743862079,-0.6688474844617646,-0.47406587320312177,-0.7322458094741988,-0.002772140323103475,-0.15001260144621326,-0.0093519084911457,1.022012857455865,1.0838548762008362,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3070027600998353,-0.23489409828661922,-0.40977443700782507
2.1377881698894754,-0.7174058698291839,-0.6568353617889886,-0.10696452495153758,-0.3540668575472418,0.1656095453109729,-0.49412297727633875,-0.6685906563773396,-0.2183082656422179,0.10585699839806442,-0.4189738179249564,-0.97522214717617,0.7655376463228561,-0.29276900154764157,-0.6483764061061381,-1.6007519950829778,-0.46431754210439974,-0.3569625703132801,-0.8296817638976636,-0.8287769627662924,-0.5773975813128779,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7406861083205439,-0.7174058698291839,-0.6738788647660207,-0.002772140323103475,-0.1349298526123459,-0.0093519084911457,-0.7461769662435662,1.0838548762008362,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.31139224770166607,-0.5561773767117366,2.5962216104350486
0.7322573676101936,-0.7174058698291839,-0.6538566858657568,-0.1413687330155844,-0.3510106242791335,0.16037357076160416,-0.49412297727633875,-0.6103455992920735,0.014004727978552286,0.14026889763996683,-0.27288258665245974,-0.97522214717617,-0.4409241274185984,0.2500955414845153,1.5109514044710406,-0.4498351188282175,-0.46431754210439974,-0.3569625703132801,-0.8109907708503628,-0.8101978246602622,-0.5111011043348832,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7287130043440807,-0.7174058698291839,-0.6155119200578425,-0.002772140323103475,-0.1349298526123459,-0.21159923475492284,-0.7461769662435662,1.0838548762008362,0.5871866368128668,-0.9381879353477582,1.6363076419818134,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.3099678321546881,-0.5386474503681726,1.165274782621143
-0.6633753304276845,0.4992941133011267,0.1478230787160881,-0.17330867658219914,-0.3436570950173398,0.02801976965256074,-0.1889396952756334,0.15020043457130516,-0.1856978702643955,-0.03179059856954529,-0.1267913553799631,0.7027808992047138,0.20478780782330688,-1.3784980876119552,-0.2165108439907024,-1.0252935569555977,-0.46431754210439974,-0.053760108053522083,0.2170138467511882,0.2302339092774277,-0.4006069760382255,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,-0.16134285068530346,0.1692697938906608,0.4992941133011267,-0.3236771965169514,-0.002772140323103475,-0.11984710377847858,-0.07676768391240475,-1.630271878093282,1.0838548762008362,-1.1399070572916927,1.5941183223776227,0.7554497747077047,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.16169717014200405,-0.27495498101170107,-0.5364532145632722
1.3558379348186074,-0.7174058698291839,-0.6093778089039866,-0.1482603929317506,-0.47131398661610213,0.20909722281823,-0.5388481134316145,-0.6685906563773396,-0.38380213735199736,0.07144509915616198,-0.565065049197453,-0.97522214717617,0.09433708205824413,0.2500955414845153,1.0790858423556047,-1.0252935569555977,-0.46431754210439974,-0.3569625703132801,-0.736226798661159,-0.7358812722361415,-0.2459151964229046,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.6808205884382278,-0.7174058698291839,-0.38204414122512964,1.3065065479104196,-0.1349298526123459,-0.07676768391240475,-0.7461769662435662,0.5917488335147327,0.5871866368128668,0.7500162364691624,0.7554497747077047,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-0.0159151840728087,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.30986445532282497,-0.2768830096973861,1.8001314738343546
2.573304756511224,-0.7174058698291839,-0.6305170157375519,-0.2717851476781028,-0.3162819121336182,0.08256117120848522,-0.44939784112106296,-0.6853921151519357,-0.48888457585935025,0.07144509915616198,-0.565065049197453,-0.97522214717617,1.1393708719892224,1.878689170580986,1.0790858423556047,1.2765401955539233,3.120511774684927,-0.3569625703132801,-0.6614628264719553,-0.6615647198120208,0.019270711489073968,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.632928172532375,-0.7174058698291839,-0.14857636239241684,0.586403269381982,-0.14247122702927958,-0.21159923475492284,-0.7461769662435662,0.0996427908286294,0.5871866368128668,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,2.401299001711331,1.5049101962800098,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.31123334886532433,-0.4012902121941656,3.039613585250625
-0.7821525813245251,0.9859741065532509,0.6173469342098165,-0.14648926078143906,-0.3816541817895446,-0.0447020990886719,-0.3520548977242863,0.45822717877223174,-0.2060848701046181,-0.03179059856954529,-0.1267913553799631,0.9513739431129928,0.3747120013080188,0.7929600845166722,-1.0802419682215738,0.12562331929916276,0.2951801945035084,-0.11085691042778065,0.5534517216026049,0.5460792570799408,-0.4282305081123899,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.10672997567924399,0.5763553290904103,0.9859741065532509,-0.2799019879858178,-0.5919475500281889,-0.1349298526123459,-0.07676768391240475,-1.630271878093282,-0.8845692945435774,1.4507334838651464,1.5941183223776227,1.6363076419818134,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,0.0785275262623314,-0.15226852766613855,-0.5371059604070809
-0.6336810177034743,-0.23072587657705965,0.07648915733833477,2.090086639374673,5.625075052395929,0.21273331625529163,3.17596907781835,-0.5980245295240365,0.001076004855309468,0.38115219233328385,-0.3459282022887081,1.526245357150888,1.1223784526407512,1.878689170580986,-0.6483764061061381,-0.16210589976452736,1.6865800479691961,3.8178297821346434,-0.8296817638976636,-0.8287769627662924,-0.9309787918621827,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.23072587657705965,-0.9462579400708523,-0.7228754188515412,-0.15001260144621326,-0.1441834593336638,0.1379179456061494,-0.8845692945435774,-1.1399070572916927,-0.09408584943929789,1.6363076419818134,-0.03622871256742533,0.3057693394533623,1.1461999332251556,0.952465097466718,2.401299001711331,-0.0159151840728087,1.0527276899243871,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.18665046537583424,0.4759694200950904,-0.536786333199191
-0.6534772261862811,0.7426341099271888,0.7640668496176474,0.14847275741211605,0.26425802748625327,0.14873807176300693,0.355654609673901,0.3787002739058107,0.028818889890601305,0.07144509915616198,0.019299875892533538,1.6893845422156963,1.2838064364512276,0.2500955414845153,-0.2165108439907024,0.9888109764902331,0.03357541856078453,0.2052083624962798,-0.3250249516205386,-0.28998195769141727,-0.7762870122468618,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,0.02559254617310216,0.7426341099271888,-0.5404687054330418,-0.002772140323103475,-0.1349298526123459,-0.21159923475492284,-1.630271878093282,1.0838548762008362,1.4507334838651464,1.5941183223776227,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,1.1346630812201584,-0.3109005229225499,0.28915935003703647,,,,-0.06750635537878567,0.11587645649762024,-0.53690396213366
-0.8514393110143489,1.2293141031793131,4.68533269304279,-0.04701123277720058,0.013961664736498562,-0.17778311888512763,1.5421861629697462,3.825239517201269,-0.10773191700362175,0.0026213006723571344,-0.1267913553799631,1.0912075303113997,0.4681703077246103,-0.29276900154764157,-1.9439730924524452,-1.3130227760192879,0.16253785755274996,-0.272301565496003,2.9458988316571233,2.9799463489698943,0.4391483990163731,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.23106827208648378,3.545685115253289,1.2293141031793131,1.2327746623678,-0.002772140323103475,-0.14247122702927958,-0.0093519084911457,-1.630271878093282,1.0838548762008362,1.4507334838651464,1.5941183223776227,0.7554497747077047,-0.03622871256742533,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,-4.452625362115337,0.8729240865699556,0.12639634467056743,0.45683691894792733,2.3178049235557503,2.395189273923545,-0.5374138070817779
0.7322573676101936,0.9859741065532509,1.6761119241388711,-0.12303264919236007,-0.22405481097725807,-0.7166521662576615,-0.14158366875828252,1.8202654367661473,-0.08139407721017218,-0.16943819553715503,0.5062706468008557,0.49303051840710327,1.1648595010119291,0.2500955414845153,0.21535471812473334,-1.888481214146668,-0.2814180871661688,-0.24651515221832423,1.7309842835825633,1.7351440958658724,0.09385424808931794,-0.0441672245114381,0.28578845132183356,-0.06847041440256947,0.28578845132183356,-0.17975519140163299,1.5102574392545414,0.9859741065532509,0.2891757229189197,0.9791868758520388,-0.14247122702927958,-0.07676768391240475,0.1379179456061494,0.0996427908286294,1.4507334838651464,-0.9381879353477582,-0.12540809256640392,1.1546815269489774,0.3057693394533623,1.1461999332251556,-1.0737731036675013,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,-1.1290299136213737,0.12639634467056743,-1.6045003982561354,-0.24375672272637175,0.6266040640047305,-0.5287901776162165
-0.35653409894417937,-0.47406587320312177,-0.4711041840082025,-0.13471881543368686,-0.26775659907260674,-0.05633759808726913,-0.3239920671954858,-0.5700220982330432,-0.3273943669945796,-0.03179059856954529,-0.565065049197453,-0.944148016687635,-1.333026143213336,0.7929600845166722,-1.5121075303370095,0.701081757426543,-0.46431754210439974,-0.3366060045963459,-0.5493168681881497,-0.5500898911758398,-0.34535991188989656,-0.0441672245114381,-0.07168635734830772,-0.06847041440256947,-0.07168635734830772,0.1608731118504517,-0.5491164446971324,-0.47406587320312177,-0.44041108593330786,-0.46101968120483655,-0.15001260144621326,-0.2790150101761819,1.022012857455865,-0.8845692945435774,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,0.952465097466718,-0.5621902903841366,-0.0159151840728087,-0.628445290215258,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2897014544045125,-0.3144696986142168,-0.4188438183108708
-0.8514393110143489,2.2026740896835615,1.268710904341371,-0.05573884965602786,0.0648733743493916,-0.4400181775660125,0.2793587891737247,0.6744059483387002,-0.20562079342257872,-0.3759095909885696,-0.22418550956162753,1.3708747047082137,0.7655376463228561,0.2500955414845153,-0.2165108439907024,0.4133525383628529,-0.38694712519527774,-0.10589825980442481,1.0581085338797298,1.0477159859427556,-0.5518989363213413,-0.0441672245114381,2.7881121120128225,-0.06847041440256947,2.7881121120128225,0.41076434034940534,0.8277905125961379,2.2026740896835615,-0.5167370905516948,-0.13370000914645577,-0.14247122702927958,-0.0093519084911457,-1.630271878093282,-0.39246325185747394,1.4507334838651464,-1.7822900212562185,-1.0062659598405126,1.1546815269489774,0.3057693394533623,1.1461999332251556,-0.06065400310039169,0.9195543556635972,-0.0159151840728087,-0.628445290215258,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,0.6672627623249536,-0.2472200175633614,-0.5374541647691871
1.1083853287835224,-0.7174058698291839,-0.5202657542006388,0.23674940048710844,0.18114249135727073,0.282546310246875,-0.15421194249624284,-0.5756225844912418,0.09804142827963094,0.17468079688186924,-0.1267913553799631,-0.97522214717617,-0.11806815979764575,-0.8356335445797984,-1.5121075303370095,-0.7375643378919076,-0.46431754210439974,-0.3569625703132801,-0.7922997778030618,-0.7916186865542321,-0.4448046273568885,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7167399003676175,-0.7174058698291839,-0.5571449753496642,-0.06823607473477963,-0.11230572936154491,-0.2790150101761819,1.022012857455865,-0.39246325185747394,0.5871866368128668,0.7500162364691624,0.7554497747077047,-0.03622871256742533,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,0.28915935003703647,,,,-0.30741836571291287,0.2475539534142371,1.5482042154164133
-0.8415412067729455,-0.47406587320312177,-0.6685152599474263,0.06177496335047546,-0.4514706596906912,0.311635057743368,-0.4993847580004888,-0.6181862800535517,0.47620657963448465,0.7252711847523081,-0.4189738179249564,-0.944148016687635,-1.7578366269251158,0.7929600845166722,-0.2165108439907024,0.9888109764902331,-0.46431754210439974,-0.23991231744090838,-0.8857547430395664,-0.884514377084383,-0.9420282046918483,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.7766054202499336,-0.47406587320312177,-0.9948970606610008,-0.002772140323103475,-0.14247122702927958,-0.0093519084911457,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.09408584943929789,-1.0062659598405126,1.1546815269489774,0.3057693394533623,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,-1.5367405644256271,1.0527276899243871,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.2726318551713086,-0.8953656587332643,-0.5175993036107038
-0.7920506855659285,-0.7174058698291839,-0.6764181433653698,-0.35564090457322084,-0.41652600381969573,0.0767434217091866,-0.4998232397275013,-0.6977131849199727,-0.5202557422613366,0.07144509915616198,-0.6502849341064094,-0.97522214717617,-1.7493404172508802,0.7929600845166722,-0.6483764061061381,0.9888109764902331,-0.46431754210439974,-0.3569625703132801,-0.6614628264719553,-0.6615647198120208,0.019270711489073968,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.632928172532375,-0.7174058698291839,-0.14857636239241684,-0.002772140323103475,-0.11984710377847858,-0.2790150101761819,1.022012857455865,1.0838548762008362,0.5871866368128668,-0.9381879353477582,-1.0062659598405126,-0.03622871256742533,-3.230083050266715,-0.12224486225617048,-0.06065400310039169,-0.5621902903841366,1.5049101962800098,1.0527276899243871,-1.2642721391213032,-0.3109005229225499,-3.097829730071802,,,,-0.28763184885329124,-0.6714247978758432,-0.3865971292333744
1.9695203977856175,-0.7174058698291839,-0.7376151743827558,0.19928761935211603,-0.6570615842023533,0.5588894114635591,-0.4643062198394882,-0.7436371722372018,-0.4546614852390015,0.17468079688186924,-0.6624592033791175,-0.97522214717617,0.621102081860851,0.7929600845166722,1.0790858423556047,-1.6007519950829778,-0.46431754210439974,-0.21650226686643403,-0.9605187152287701,-0.9588309295085037,-1.0414729201588404,-0.0441672245114381,-0.429161166018449,-0.06847041440256947,-0.429161166018449,-0.29022923569960574,-0.8244978361557864,-0.7174058698291839,-1.082447477723268,-0.002772140323103475,-0.12738847819541224,-0.21159923475492284,-0.7461769662435662,1.0838548762008362,-0.27636021023941304,0.7500162364691624,-0.12540809256640392,-1.227138952083828,0.3057693394533623,-0.12224486225617048,-1.0737731036675013,-0.5621902903841366,1.5049101962800098,2.733900670064032,-0.06480452895057236,-0.3109005229225499,0.28915935003703647,,,,-0.3126226665006129,-1.0315779242406873,2.4249110747108484
